clean_text,rating
bought dad find using bush love love great cut lightweight long easy use handle plug not loud ha lot power quick doe job great recommend,1
indoor garden like grow vegetable inside cold fun kid ensures fresh veggie hand plant got one really like want grow not wait seed clone product worked great assortment veggie fruit tried little no time business root place house plant flower fruit veggie want clone pick stuff glad,1
good option really not near outlet summary going grid good couple week might good way keep device charged otherwise would seriously consider one larger battery pack see suggestion end spent week san diego chance see performs decent sun even though winter solstice although panel rated amp must full sun panel properly aligned not going see anywhere near output except pm certainly never got anywhere near practice summer near equator getting lot power difficulty loop side help hang not easy way position optimal sun exposure ended laying flat table balcony wa able charge anew trent icarrier mah portable dual usb port external battery chargerpower pack smartphones tablet wmicrousb charge port perhaps one bar course two day suggests captured perhaps mah eacy day enough keep average smartphone charged long not use much not much rub mah battery weighs oz enough full charge phone time grid would provide enough power day assuming wa careful usage goal zero weighs oz properly use solar panel would really recommend type battery pack could easily oz advantage course would good indefinitely assuming got decent sun design fabrication nice though panel came plastic protective sheet pane sort chemical haze bloom epoxy cleaned polish simichrhome elbow grease new trent battery pack year use regularly long flight day hike etc anker also ha excellent review smaller belkin pack lot dough far tell ha not reliable functional new trent,1
perfect fit tab broke first one worked pretty hard happy replacement ordered two arrived time well packed needed order,1
trimmer need good line trimmer like writer need good line weed eater line perfect made trimmer buying bulk save dollar,1
work expected wa pretty easy assemble work better faster walk wa easy push husband hard push year old use back yard weed hit miss patch overall doe decent job,1
rip like grizzly bear wow love fact feel bit like grizzly bear ripping meat claw give good grip perfect shredding meat since mine usually still pretty warm handling really appreciate able hold shred two included claw past used fork not nearly effective plus often struggled holding meat place shredded lightweight easy clean received free sample use test review happy,1
great not human enjoy close bird view cat think best invention ever spend hour watching making little cat chirp joy best gift one buy,1
great tool far pleased set tool many set barbeque tool seem among best sturdy comfortable grip see hold time,1
powerful water flow using hose never go back small diameter garden hose water flow much force especially useful using jet nozzle garden hose diameter premium hose significant water pressure loss regular hose smaller diameter mean water contact wall plus flow higher velocity increasing friction would amazed looking chart much pressure lost cheap standard hose examplei looking plastic pipe friction head loss chart gallon per minute pressure friction head loss per ft ft pipe size hose regular hose size pipe head loss ft x le height water travel merely friction smaller inside diameter also noticed hose also ha le tendency kink,1
not favorite like th bird type product perk pet folk thought little watering station thirsty flying friend would wonderful first used durable attractive feeder gotten past lightweight blue plastic wa bit letdown seems robust feeder lacking elegance feeder really doe not look like wa made people easy put together fill clean since ton rain spring ha kept filled nicely little chilly yet spring not seen bird drinking yet like wait bit get hummingbird first time know may take bit get bird stopping beverage long dining meal cherise everhard may,1
great cover bought one first time year not say enough usually warm spell turn cold apple tree not bear year covered granny smith loved keep frostfreeze leaf look like not one wonderful product versitle work well garden since loose secure want would definitely recommend product wish used sooner,1
ehhh used product plant month ago not notice immediate improvement notice whatever wa plant stopped growing worse cut leaf point looked rotten rest leaf ok wa spider plant green hanging plant spray not help seems sped dying process plant completely yellow color careful type plant spray,1
great product really work used terro year not great trap bottle work good messy no matter put something get stuck set prebaited station no longer concern work especially well near son bee hive ant problem ant get not bee highly recommend,1
better expected happy trimmer much better gas one wa hard start around acre trimmer not run juice handled everything tried,1
better option pretty blue globe fragile stem small enough service small pot not much space root system inner edge pot sunlight shining blue globe striking however need completely removed soil refill time reinserted dirt easily clog stem several drawback not easy see water level darkness glass small opening stem make refilling globe tedious process plant growth cover pot soil tricky getting stem placed back previous hole aware weight full aqua globe tip small pot pot larger much prefer plant nanny stem remains soil globe refilled plant nanny globe clear sturdy glass water level easily seen even distance stem globe plant nanny considerably larger aqua globe buy aqua globe plant smaller pot not easily tip think happy enough pot larger much prefer plant nanny,1
simply perfect not taking care set outdoor chair friend made u scrubbed refinished knew get something protect long wet winter ravenna product chair doctor ordered well constructed impress well fit secure get high wind strap secure around chair leg adjustable generous size fit width chair leg cover definitely not blow away wind well fitted pull tie really secure chair also protect chair element winter weather well become real fan brand cover purchasing material good looking feel sturdy secure water proof excellent quality wonderful construction modest cost not love try think appreciate,1
bust update far item look great not sure squirrel proof capability winter feeding bird not put sunflower seed bear love tear every feeder check back function month two eh trouble item tube keep getting stuck bird not get feed go feeder sorry say one bust,1
no complaint nono red cardinal bird feeder nono red cardinal bird feeder excellent addition backyard patio favorable thing say no negative sure bird come feed many different kind could talk would tell positive say feeder red finish attractive easy fill perch large enough multiple occupant feed time perch also wide enough hold seed come feeder without much falling ground particular importance feeder well constructed one piece not using fold virtually flat store easily want use hold upright large handle immediately unfolds allow quickly easily add lb seed almost immediately hanging feeder shepherd crook patio getting variety guest enjoy wild bird seed mix provided including cardinal finch bluejays far no squirrel tried invade feeder opening probably small not open top enjoy seed bird drop ground excellent feeder one would highly recommend,1
nice not essential gimmick seems operate one hand slipping finger curved side handle snapping place work okay look like hold several season really not see advantage reel twist tie arrived late growing season put use try dahlia next summer not know much sell point feeling would not buy show outstanding performance next year garden update review,1
great cat deterrent best price bought unit last summer deter cat attacking bird back yard several feeder yard summertime bush ground cover heavy several cat neighborhood hide brush often leap nail bird ground feeding not tell many time gone time day see pile feather ground sometimes fortunate enough catch hiding chase not back time bird losing battle big time even resorted laying one sprinkler hose leaving low time wa wasteful expensive sprinkler thingy ha godsend bird easy hook put battery attach hose stick ground simple bought two bush side fence installed connector hose deliver water way take get sensitivity right sit back watch patrol ground since installed not seen remains single victim burst water left behind useful bird harmless cat true hose running across yard work minor irritation get far service sure first installed saw area wet time cat taking chance le le used become wise moved game somewhere else true battery doe not last long one would want really not mind change beginning month late spring september whether need not working without interruption conclusion one cheapest not cheapest form motion detector sprinkler found amazon installs jiffy work perfectly seems well made not attest durability yet price performance highly recommend great product,1
nice squirrel feeder keep lowiq squirrel yes know not politically correct point squirrel not quite bright others fact fact irate member sdl squirrel defense league say let nature take course behavior squirrel give bad name not inherent bias would not try keep not greedy insist stealing critter food even though squirrel enough fat little self already one ha wonder not insider design team poorly designed bird feeder really squirrel feeder top ha no thread snapon feature lock squirrel climb top feeder way plus cheap plastic window keeping otherwise solid steel construction bird not seem want use almost prefer old school wood feeder dozen foot away perch small round hardly comfy flighty friend still put thread snap top use decent plastic window stuff like plastic top folder file would worth buck price tag two thing rectified feeder squirrel not bird,0
fit perfectly ha elastic inside keep fit perfectly ha elastic inside keep place wind completely shed rain not protect wheel keep kettle outdoors would worth money,1
final word still reviewed several different deer repellent product past year still hopeful either something new work come new formula old standby trick market still prime great product emerge putrescent egg hot pepper combo not working think local southeastern deer starting like hot rotten couple detail make product loose couple star besides fact doe repel deer advertising use organic garden not anywhere near food crop misleading price oz slightly oz oz make gallon repellent suppose treat ornamental plant foot tall sq ft planting spraying top bottom leaf per direction really give much le plant would small estimate professional backpack sprayer constant pressure tip installed fine mist spray pattern would able spray approx ornamental ft tall plant not sure getting number still waiting perfect deer repellent sorry may not review hoping read please comment found product work great add comment review star lost one effectiveness advertising cost hope help,0
great feeder great bird feeder bird loving easy fill hang would recommend hang tree cardinal already eating,1
engineer perspective quest build better mousetrap nooski come another creative way snuff life mouse concept pretty cool imagine thick small tight round rubber band expanded inch diameter around tube mouse come get bait back touch trip lever rubber band poised around edge tube snap closed around body neck mouse immediately kill dump mouse reload another rubber band come band get lot kill one kit con device mouse may bit reluctant get bait trip lever head back must move upward slightly trip release band,1
wa gift not heard complaint suppose good least good enough wife use well thought ok,1
would graet wa wider good product however would even better wa wider inch know spot cleaner ha enough power entire large ground pool would definately pay wa bigger rechargables buck get size pay nice little unit spot cleaning spa hope find something bit larger instead use large vacuum clean pool large thing hassle put take aqua broom doe job nice easy use update one thing come notice vacuum lack better word recycle fine dirt bottom pool vacuuming thinking pool clean hour later see dirt ha settled bottom order prevent wrapped pantyhose around existing filter help catch finer particle also sell additional filter problem either wrap buy filter finer thing life lol,1
rust fast steel blade rust fast like le month stored garage still cut ok imagine rusty blade dull fast,1
rather like always used circular wire cage make confused mess garage winter not able replace cost really kind like one least sturdy using easy use open enough reach tomato middle say probably taller tomato ever grow short season northern garden hope spring eternal live normal climate think love,1
much better picture show wa pleased see image fireplace wa much nicer picture horse not nearly scrawny appear set time wa quick le min side needed nut bolt included material nice thick steel not able bend easily come separate piece make circular shape ring sits nicely small backyard fire kid enjoyed smores enjoyed whole experience portable fireplace give u,1
flocking yard birdfeeder sturdy attractive easy fill also look like cleaning snap perch type preferred lot midwestern songbird trick keeping squirrel away good always working chicago day first thought cardinal silhouette might keep bird away seem attractantshey look like popular feeder seen number bird coming feed hoped would let actually see specie yard ha although usual house sparrow try monopolize feeder yard small almost every location feeder also make accessible abovementioned squirrel agile flying wallendas guess live figure another location yard would birdbutnotrodent friendly would install another one feeder added part original review figured hang really inconvenient squirrel seen lot different specie yard bird would seen twice life really cool also one morning heard racket yard wa flock thousand starlingsaround feeder lawn deck garage mew neighbor garage wa hitchcockian think migrating descended wow,1
ergonomically designed even year old senior easily nurture rose garden mother ha nurturing sq ft rose garden since ha used nearly every rosegarden product existence ha high hope miraclegro ha noticed weed flourishing since fertilizationby inference rose surely benefit well,1
nice rake cheap plastic lock lever love adjustability wa kind stuck first tried actually old rake hand use foot give push unstick adjusted fine fly handy would never hear adjustable rake checking amazon came high search chose quick comparison model glad much better regular rake several rake one wonder plastic lever lock last one star reduced plastic,1
durable inconspicuous porch storage seat wa purchased seat rain protected spot delivery small parcel wa simple put together read instruction would not easy without instruction ha gone season heat cold far good,1
decent mouse trap pricey quite bit money mouse trap doe appear difficult hurt trap big plus doe three separate entrance catching three mouse baited peanut butter garage space case small rodent friend no kill yet buy trap clean reuse might not bad deal suspect theory people catch mouse toss trap fact bit weirdness plan reuse catch mouse pick clean reset leave mouse former meant needed regular mouse trap latter get smelly maybe large mouse infestation three per night,1
great pair shear researched studied decided give try happy choice hopefully get couple year use good decision,1
best fuel market one four gas three different size work great large mouth make easy fill no spill spout work excellent,1
love fire pit thinking arizona not enough winter really enjoy thinking winter like east coast offered iron brick fire pit screen plastic cover arrived within two daysanxious really get good look pit worried husband put together not waiting week end could tell thought wa going hour work dinner relaxes wow computer minute side came back thinking need different tool fooling none finished review mentioned difficultyhe experienced perfect fit got hand wa delighted weight size brick ledge never thought summer arizona would enjoy fire pit evening romantic water feature light breeze course somores year old kid still enjoying memory childhood beach ocean city md fire marshmallow funny old life highly recommend fire pit area temperature star sure,1
wet forget good true heard product diy talk show listen weekend sound good true would hate miss possible good product pro gallon concentrate make gallon ready use product cover approximately square foot noncaustic nonacidic contains no bleach safe outdoor surface one step process wet forget epa approved one step process requires no scrubbing rinsing safe around plant continues clean year con application take month product work expensive side spray gallon instant slight bleach like smell first applied closing comment sprayed side would fencing green algae next day wa not green looked white wash rain sprayed lot different area wet forget outdoor work advertized back update review consider increasing product rating lastly wa reading instruction dilute concentrate part wet forget outdoor part water thought easier instruction found wet forget website faq frequently asked question gallon container sprayer add cup oz wet forget outdoor concentrate fill water gallon mark gallon container sprayer add cup oz wet forget outdoor concentrate fill water gallon mark update june sprayed green fence concrete hose reel yesterday today green gone not everything sprayed show kind result far impressed enough product rating,1
need coil hose spend extra money one firm believer buying right first time research coil hose backyard garden previous one kinked hundred tiny puncture one year made spray mist everywhere seemed like model best review wa also expensive get pay connection spigot excellent whole feel hose highquality metal spring coil near female end eliminates kinking stainless steel connector either end sing durability hose fairly thick gauge decent weight glossy finish also love plethora earth tone available choose almost disappear not used depending landscape biggest test wa ability recoil even stretching max day no le hose recoiled original fashion using daily almost month without single complaint,1
much much easier use original model old live animal trap use possum andor ground hog get much problem need relocated ha worked well year setting wa always problem not use often enough get enough practice always ended fumbling trap setting procedure model much easier flip handle back done perfect way make simpler could get animal wanted trap line nice even row walk single file trap barring ever occurring next best thing overall design sound set tried trigger false close bumping trap around bit passed test fine trigger mechanism also sound design tested using one house cat catch trap door not bang scare unable test wild since no pest around moment neighbor kid trap small hmm wonder haveaheart make kidsized one construction quality however seems little le sturdy old model want emphasize seems since basing overall weight trap possible lighten weight without affecting durability not going detract star quibble come packed box fairly sturdy zero packing material protect trap box mine wa little damaged easy repair pair plier however given ups treat thing transit would think manufacturer would put something box protect bump blow no star deducted buy one check damage upon arrival trapping always hit miss sometimes breeze time run supercautious animal not take bait no matter use trap make process easy could highly recommend,1
no leak doe lay flat kink lot appreciated opportunity test hose important thing hose doe not leak coupling faucet hose pass test flying color obviously high quality hose second important thing hose doe not kink department hose doe not perform well wa hoping lay flat technology doe make lot easier coil hose without curling messy ball would keep hose kinking no luck nevertheless hose definitely easier manage hose replacing recommend hose absolutely not bargain hose not getting bargain value either said not expect true kinkfree experience within minute use found unkinking section hose,1
ugly work ok laughed opened terro fruit fly trap description said looked like apple doe not look like apple every seen small bright yellow bit plastic odd red green patch hoped would somewhat cute sitting counter not trap easy use pull leaf tab unfortunate wa cutest thing apple add red liquid wa included take second set self explanatory chose rather hard test terro canning season mean lot fruit peeling juice seed also mean lot fruit fly still fruit fly kitchen fewer year see lot trap working wonder trap would completely eliminate fly,1
easy set doe not catch single mole high hope trap ton mole wa easy find mole tunnel set trap according direction twice trap wa tripped no dead mole trap not even tripped tried everything trap make kill pest mole no luck book easy set trap doe nothing rid place mole infestation not single dead mole show trouble not recommended,0
nice piece equipment hosefree version water reservoir smart sprinkler head unit came nice simple cardboard box minimal excess packaging sprinkler head separate piece ease shipping also potential replacement later important hard water example wrench wa included attach sprinkler instruction short simple sprayer work advertized filled water activates motion spray water simple enough effective keeping animal away remains seen set protect tender shoot rabbit damage spring seems working test spraying doe activate occasion hard evidence effectiveness difficult come within range water hose hoseconnected option probably make sense unit setup anywhere land relative ease price seems high task unit quality,1
not much luck tried upsidedown tomato planter two year row not great success would get tomato plant would eventually die since upside gravity cause plant not keep much water need watered lot especially hot summer setup automatic watering kit not seam help not buy,0
great garden use fan primarily cooling grow light hydroponic garden ha worked great u quiet barely hear fan running keep light cool room cool well also energy efficient important u work great need general,1
pours perfectly no spilling well made best new gas one ha best pouring mechanism really good price,1
not beat plant food term healthy vigorous growth flower garden plant miraclegro ha choice many year come flower vegetable garden dependable term assisting healthy plant growth better veggie crop bigger tomato green pepper lettuce watermelon pumpkin green bean new shake n feed easier apply miraclegro product found unsatisfactory wa liquidfeed name close not sure exactly called premixed miraclegro bottle screw sprayer worked okay super expensive wa never certain enough much wa applied much like hose sprayer le accurate dispensing plant food sprinkling pellet garden surface according instruction photo container showing exactly amount use comparison photo dime make simple even novice gardener believe basically formula previous plant food miraclegro positive beautiful flower scrumptious veggie,1
hummingbird love common wisdom not feed hummingbird colored nectar not still love red feeder instant magnet neighborhood another hummingbird feeder already hung little hummer went right one bypassed even though fresh homemade nectar inside took no minute get first hummingbird feeder like bottom feeder made entirely metal come apart enable washing inside top metal plate fit lip doe not leak construction make little awkward reassemble work three part not two seal worth extra second take put together expected round glass feeder product photo flattened bottle shaped like antique medicine bottle flask people complained red coating expected exterior bottle plasticy feeling doe not not read review would not know glass not red instruction recommend hand washing either plain water vinegarwater solution not dishwasher bleach safe metal hook attached top sturdy yet find perfect feeder although one near top debbie lee wesselmann,1
like dry use mosquito spray not usually fan spray skin ha slight stickiness not goey still like know cutter dry spraying arm not notice smell big plus time tested far product seems work well really liked spray nozzle ha lock position place work solid click especially useful throwing something like bag back car instruction written small font size not pleased primarily instruction first aid contact number hard read,1
helpful indoor garden spider mite several year spider mitesi found work well indoor small space x no pest destroyed population week pest soaked spray wear mask open package lay strip tray move around room worst plant spider since spider hide leaf vapor rise kill yahoo plant gently annoyed clean two week turned fan six day room clean week neem work well appreciate hard find item like amazon local store get carry item seasonally tell plant,1
love injection prefer clear tank love injecting meat bit extra flavor beer keep extra moist prefer clear tank see much juice im putting said way way sturdy product ive tried also enjoy dual injection option use straight injector concentrated flavor perforated injector wide spread juice well made durable received sample product free exchange honest review,1
push mower version better mouse trap using push mower nothing new picked one year ago finally getting fed old gas mower failing start every spring no matter kind care feeding gave push mower clearly not job easy use gas mower obvious reason fact environmentally friendly require almost no maintenance never break fail make handsome alternative indeed one ha little trimming push mower stand alone weed high spot pretty much passed push mower blade spin much slower gas model not cut weed grass spread bald spot lean way blade wa rather frustrating first get used quickly became used would never return gas model price set smaller rear wheel better brand steel push mower today really not much different dad granddad used mess idea pretty much still work fine well glad someone fine fiskars model first foray something remotely high tech push mower field used two lawn find superior old push mower comparison single exception little heavier old one blade turn complete silence no resistance rolling one place another advertised found le resistance well running thick grass although fiskars explains cutting system detail powerful traditional push mower feel requiring le effort explained pretty much way car old day invention power steering bigger steering wheel resistance front wheel turning wa relieved larger diameter steering wheel providing good deal le effort part driver without power assistance case fiskars mower noticed right whole blade system form bigger cylinder diameter wise old mower meaning simply get rolling le effort part needed keep going rewarded easier better cutting effort also model doe not use straight edged cutting blade along back like traditional mower no real metal metal felt create resistance either finally steel used blade far superior old mower even resistance would cut better last longer old mower needing sharpening factor add much pleasurable experience pleasurable mowing lawn get anyway far efficient one sure still not really sure mower cut grass without cutting blade along bottom explained detail manual check know superior system old sure mower still miss weed high spot bare area like push mower far le traditional one due better cutting system no question mower built solid come everything handle business end thick quality made throughout oh one last fine detail many identify already use push mower old push mower blade exposed open top allow cut grass fly get end job yellow shield see model aid keeping grass pushed rear walk well protecting blade degree little probing hand really nice feature conclusion tinkering notion getting push mower already seen light regular user one highly recommend fine fiskars model quite simply blow away competition traditional push mower found local store little expensive well worth opinion efficiency quality also little leery put mail order mower together rest assured easy something like come entire business end blade main wheel cover roll box completely installed put together smaller real wheel handle well padded comfortable way easy trust one downside saw mower cutting system ha little finer adjustment made time time least one traditional mower need anyway neither hard needed often manual clear description every aspect mower superior mower give highest recommendation,1
great micecrawling bug used inside building became mouse motel instant success place wall hidden area mouse captured alive dispatch drowning blunt force trauma mouse caught place follow trap different place still along wall area show mouse activity work best placed flatnot folded traplike box outlined back board work equally well creepy crawlies prepared replace trap based amount dust captured critter however glue trap finite life stick le effective rat laugh however could make quilt sticky board would chance detain rat long enough dispose itmaybe rat anything escape unlike mouse give good hunting,1
time tell soon completed landscaping new home molesgophers moved using exhart spike think help course run battery sweeneys solar powered considerably louder exharts time tell long solar system hold effective discouraging varmint update mar quite noisy sound like distant vespa horn deaden sound ha buried leaving solar top flush ground ok leaf debris cover deprived sunlight stop making buzzing noise not find not acceptable solution problem,1
work adequately not impressed performs decently relatively inexpensive ha flaw not accurate watering time min setting anywhere actual time min would not trust enough go hour leave rely shut not weather durable one two owned used leaked moderately one slightly not impressed try timer future even cost couple dollar,1
classic styling bird feeder live mountain love bird watching acre land birdhouse bird feeder already saw item wa excited try set feeder shepherd hook yard like ease opening particular feeder feed stable stay secure empty tends swing wind construction copper finish anodized aluminum like plastic comprises window wish fiberglass tempered glass would durable time filling messy found best fill right next hook overall pleased another stylish feeder even pleased bird getting fed spring two thumb,1
germination great live anywhere keeping proper temperature germinating seed must even plant grow see much better heat mat,1
hammock two go viveres hammock taken anywhere take minute assemble pack come carrying bag two fullsize grownup use steel frame not seem happy load one person though perfect comfort used sleep relax tree not required also liked fabric nice color found good use backyard allows u relax shade yet away tall tree took planning take u future outing,1
no mole yet according washington university extension service lot way catch mole not work include juicy fruit chewing gum grub control insecticide castor beanoil concoction tried pitchforkshovel method electrocution tunnel tromping firearmsexplosives poison bait attack ferret odorous repellent gassing flooding mole repelling flora vibrating ultrasonic device flammable liquid dog cat crushed glass rose thorn razor blade instruction water lawn active area thoroughly wet lawn keep mole food supply close surface make easy place mole trap ground locate active tunnel poke hole raised earth though tunnel wait hour hole resealed tunnel active press raised earth footdepressing tunnel roof press trap softened ground use foot peg firmly set trap place raise lower hand spear move freely ground making sure nothing get way spear mole trip trap foot foot peg raise handle set trap sound easy really take strength admittedly tried castor oil bit still sinking feeling not stomach darn lawn would mowing along would feel sinking certain section quite deep count fortunate not infestation like seen look passel youngster shovel pail digging away yes trap thing really work no not caught little mole yet thing intimidating probably hoofed neighbor next door hope,1
great idea make mower maintenance breeze actually got kit troy built mower loved much ordered kit another mower kind person buy device run dy often not maintenance mainly not think late kit make maintenance easy giving fuel stabilizer air filter oil spark plug place drain oil turn dreaded saturday afternoon task minute tune ha brought mower back full strength mower used around year no maintenance amazing hear difference engine making wish would put auto delivery would ship season not think great concept worked amazingly well long order right kit real difference tell shape air filter not sure type filter need pull compare picture identify one look right spark plug wa afterthought wa perfect match found right air filter type,1
good product bird seem like product well others used crushed corn doe tend draw larger bird also like fact everything small enough not clog feeder use price seems comparable found big box store without trip store,1
tough last long time plenty room shovel rake garden often look tall not one really tall hose easily get dirty second one first lasted year pin top broke,1
least effective trap used year beneficial used safely room pet safe hardly ever actually trapped mouse,0
heart animal trap doe job easy use save life many small animal important place world yet become pest invade home garden trap easily move far wood forage instead amongst beloved plant bulb flower inside house cabinet kitchen easy setup although saved instruction taped top zip lock bag animal trapped usually next morning pop whole thing back station wagon truck whoosh set free another world hope make way like heart aspect not killing injuring animal way able easily remove habitat put thank havahart great company name excellent humane product made one large enough deer something would line,1
need test longer time period spa inground adjacent swimming pool jointly cleaned connected pump system automatically add chemical however attempted isolate spa added required measure orb understanding orb designed work poolspa chemical keep spa clean not supplant well applying product overnight notice water seemed clearer however know whether product actually make difference would test longer period time initial impression product seems help keep water getting murky seems time automatic cleaning cycle kick tentatively endorse orb may amend review month use,1
nice nozzle slightly disappointed bought nozzle based others good review received today work great no leak lot setting except no flood setting disappointed since setting use watering flower pot oh well least doe not leak guess make due setting doe lightweight seems like quality nozzle,1
smaller nuisance animal medium trap perfect smaller nuisance animal rabbit squirrel easy set feature amazing feat engineering construction solid hold year although likely rust enough use time previous trap different size bought began rusting year two still work wire medium size trap far enough apart husband stick barrel ruger rifle let u face farm nuisance animal put trap fulfill purpose despite name judging quality construction old trap versus new havahart ha not changed still quality product today wa year past buy confidence trapping success rate depends bait animal trying catch always know avoid like local rabbit prefer dine safety flower rather bait,1
reasonably priced wish bd would make refill held foot otherwise good product would give star could,1
great quality price black decker lst volt max lithium high performance trimmer edger great trimmer easy set box small lawn found wa powerful enough usually got least minute full charge battery come handy think great value price,1
work product work described help keep bug insect humming bird feeder would purchase future,1
best feeder ever love feeder fill every three day shade majority day mine well year no sign aging even fading plastic part glass holder sturdy ha not broken even though dropped twice kitchen floor ordering another one today sale glad would pay full price though,1
definitely boost rooting process cutting rooting hormone powder easy apply help stimulate natural rooting mechanism plant not replace knowing best way plant nurture cutting type plant working yet increase success already thing properly anyone like propagate plant using cutting hormone excellent aid see plant rooting rotting goal gardener pro amateur,1
suddenly became favore lopper digging barn tool would recently discovered no le seven lopper disposal lopper collected year doe not count untold number thing loaned relative friend never seen good grief pushover several acre land include wood orchard flower bed rose garden numerous shrub tree received lopper fiskars immediately put work writing hour trimming cutting cleaning year around deal place ever limb plant need trimmed dozed seem appear night far tried lopper apple peach pear cherry oak hickory mulberry locust wild cherry osage orange large back berry bramble grape vine plethora tree simply not know name lopper ha not failed one time doe indeed advertized handle limb two inch diameter hate use term lopper go everything like cutting soft butter make clean cut decisive cut take little effort cutting handle right length give maximum leverage cord grip great actually work even better grip become bit moist sweat two thing remember tool first work best biting end opened widest point not try nip limb end cutting surface second remember business end steel even though touted rust resistant never le rust eventually not cleaned properly left element every use make sure mine cleaned apply thin film three one oil done yard tool year clipper lopper constant use since still going strong lopper may seem bit high ended taken care last life time quire likely lopper ever buy impressive product blankenshipthe ozarks,1
thanks reviewer first want thank weber owner reviewed cover fantastic others alluded weber cover best described afterthought veranda cover exact opposite high quality material high quality workmanship functional design attractive durable negative large size inch shorter oem summit series cover otherwise perfect expect last long multiple weber cover happy grilling,1
work messy bought take care mosquito larva problem bog garden work well frog not bothered rare green frog bog dunk not harm particular package however wa dry seemed like crumbled hitting water doe not reduce effectiveness killing larva not attractive result especially water lily water plant end lot bit cork floating around getting everything guess better bunch mosquito,1
better alternative saw ha good bad quality pro price comparable brand height pole adequate home depot sell replacement chain con balance issue get pretty heavy balancing electric saw long pole poor design cause wood debris quickly accumulate gear area result wood chip need removed us failure chain slip damage nylon sprocket move chain chain guide bend chain tightened result accurate cut almost impossible tightening screw come easily due vibration usage losing way tighten chain unscrew two bolt holding metal chain guide move forward retighten two bolt one hand maintaining pressure unit underpowered eight amp not enough cutting large branch cheaply made example chain guide thin result bend side second gear sprocket made plastic nylon wear away short time third oil reserve small squeeze bottle useless doe not hold enough oil need constant refill,0
doe great job weber grill great bought almost every accessory doe amazingly well cleaning grate big fan,1
love tool work one work shovel shovel shovel right yeah thought ordered tried one yard mostly thin layer topsoil hard clay flint gravel mixed plus lot thick tough root digging chore year done little broke wooden handle heirloom shovel read review decided order one least thought since steel not breaking another handle arrived immediately grumbled weight heavy shovel wondered supposed anything tire even get started tried set point hard ground put foot step pushed shhck blade plunged earth wa mildly stunned delighted never experience shovel heavy weight shovel wa actually working not said heading love tool work one worked last month done digging moved plant shrub well long remember digging hole pleasure nowif believe thatthat forget weight even extra weight digging hole actually le tired would hacking old lighter shovel go much easier shovel steel handle ha already proved worth number root large rock pried ground another reviewer remarked eggshaped profile handle increase strength believe put enormous amount stress ha not bent even slightly weight shovel not everyone manage regular shovel okay not think would problem shovel weighed extra pound one try incidentally hard clay spot yard even shovel not cut spot use clay pick similar thecollins clay pick lb break soil shoveling bottom line great product giving shovel five star rating enthusiastic shovel would thunk,1
nice size easy carry purchased two use laundry hamper bedroom job well small enough footprint not take much room height work well store week worth laundry easily handle make easy carry transport laundromat laundry room dorm apartment building foldability nice feature well,1
beast purchased unit february noticed forgot review people already told great agree toro beast easy use importantly powerful could blow hand not careful tends grass clipping patio driveway drying car no problem not single problem unit year metal impeller look like new loud find trying suck shirt intake every point back power unit get bit heavy long use quick work form factor weight great wish unit multipiece output tube could used shorter output would make using drying car much convenient instead buy additional output tube cut lastly tethered cord pain need powerful blowervacuum look no,1
clever idea idea behind particular feeder mount flush either x post side house near window course observe bird feeding closely latter mount easy refill winter empty pretty fast need refill least daily lot bird coming equally easy take course no feeder squirrelproof accept prepared caveat thought quality could slightly better price not bad highly recommended,1
excellent extra squirrel blocker added product bird choice classic feeder baffle tree limb no large bird squirrel get past high quality well constructed worth every penny,1
happy far wanted trim around bamboo plant wa tedious hand clipper work great get job done quickly would great cleaning plot cemetery also not used hedge trimmer not need power trimmer tried doe job not push handle blade branch take getting use hoping clipper long life great,1
champion tuneup kit honda motor used pressurewasher ha horse honda motor good basic kit air filter not fit adapt another motor plug not fit adapt another motor like said good basic kit probably horse honda motor check number part kit st installing see plug air filter suggested,1
put flower pot deck railing love adjustable flower pot holder keep flower higher level enjoy hang deck railing rather simply sitting deck adjustable fit deck railing,1
great item wa able trsnpose newly planted cucumber seedling large pot growing great due size plenty room growth hold watering no leaking buy another soon,1
satisfied far black washer garden hose spray nozzle came purchased leaked purchased red one stopped leakes not leak either one satisfied far,1
painted copper color painted look like copper not really wish real copper spin freely wind far squirrel not figured hold eat perch side heavy rainstorm seed damp yet bird still eating wa easy fill place bird bath catch falling seed bird push seed picking fall sometimes wind,1
great hose smallish yard lot roughly square foot hose right length long enough reach almost gardensplants short enough light easy carry around seems well made doe not kink easily seems quality connectionsorings no leak also good price highly recommended,1
great little not think many opinion gas one hold gas pours easily guess nospill appears constructed never notched gas not plan one good little though,1
grandpa weeder product work like charm even heavy clay make weeding chore breeze easy back,1
